episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0334,anchored_recovery_success,demo_anchor,0.4500613039866634,0.39828390729165514,0.44279001130414425,0.3694832602085941,0.4474869400015016,0.22365205989564574,0.5309571012092222,0.4976424631675319,0.5566808209000332,0.602183968973318,0.5969206823986555,16,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7121343007500812,manual_or_anchor,0.00048497752543174823,0.7121343007500812,0.0016816679451929757,0.17055565680523618,0.11514339697405773,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0335,natural_failure,recover_strong,0.6962875791380692,0.622912959826207,0.6601257408181118,0.4167846596277677,0.5419149730049515,0.17388249489341612,0.7221967623061656,0.6299863272419644,0.288080921342066,0.5750269538591389,0.6039752644778208,12,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.490736327628455,automatic,0.0,0.4207166291689158,0.07797724258975328,0.010569800612876167,0.490736327628455,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0336,anchored_recovery_success,demo_anchor,0.49919351767391035,0.4277505392879425,0.5155374222875092,0.43838136300794805,0.4879284425399633,0.33236374231117677,0.41318046652640206,0.6021619519931865,0.6096418795784904,0.6089910528765237,0.5860172146743842,65,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.6667567387347549,manual_or_anchor,0.0,0.6667567387347549,0.0006163367078535399,0.23647955432678638,0.09614737023060478,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0337,learned_recovery_failure,human_review,0.6670504633226213,0.6693796431871077,0.7624668225625223,0.5891931000352761,0.8342617582901218,0.0,0.7911348678675276,0.7024392545019326,0.36161064745141147,0.7256317642119001,0.8891324764512482,45,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.73, 0.83).",manual_or_anchor,test,human_review,0.6455518128476412,manual_or_anchor,0.0,0.08535776427633973,0.6455518128476412,0.0,0.26909042287601853,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.73, 0.83)."
smoke_0338,anchored_recovery_success,demo_anchor,0.41743740126167,0.5418500939014882,0.4375800453680133,0.5371787926741448,0.35492165176770285,0.4368441940440974,0.44101469908076874,0.46506893854161474,0.31921965954845166,0.4609032671644279,0.5647311186893552,68,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8967782043911302,manual_or_anchor,0.0,0.8967782043911302,0.003970609253653465,0.017646325421388154,0.08160486093382793,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0339,learned_recovery_success,recover_light,0.44539063665650425,0.4641205235731113,0.34565202887272506,0.2546421044425223,0.2543380278344885,0.4021068845481762,0.3860049615290511,0.41392976137841075,0.5825360528799323,0.41509849262118903,0.2520128431116789,18,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.8676517406194603,automatic,0.000907683262712443,0.07084873126293988,8.866078958560089e-05,0.8676517406194603,0.060503184065301974,State is near the success manifold but progress has mildly stalled.
smoke_0340,learned_recovery_failure,human_review,0.6200212229854664,0.7992740492384561,0.5883370034872927,0.6846368352104358,0.7247944684513145,0.14349520739730864,0.7936943874005141,0.7960211405220561,0.3148286640846359,0.7573945414149857,0.7431424718148673,28,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.942576437039257,manual_or_anchor,0.0,0.022824846252971372,0.942576437039257,0.0,0.03459871670777221,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0341,human_review_needed,human_review,0.829085711057759,0.8019993319643819,0.7570091933615831,0.8292311663339896,0.8060638594058164,0.14111808885980262,0.7854168793930865,0.8198723282481819,0.19835365032067573,0.7558434685896727,0.7007361625972396,19,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9852070200915691,manual_or_anchor,0.0,0.007323800273440583,0.9852070200915691,0.0,0.007469179634990666,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0342,anchored_recovery_success,demo_anchor,0.4671990591384463,0.4019005351434561,0.36452946448408735,0.5917843104868467,0.39640221559461086,0.4181627638898671,0.5549603890722312,0.5101366055121402,0.4483830606968474,0.4583217495212569,0.5724234854054547,21,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7732342230299519,manual_or_anchor,0.0,0.7732342230299519,0.01454082778170065,0.009617121433907746,0.20260782775443947,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0343,human_review_needed,human_review,0.6990841770081843,0.8963344169699825,0.7396344625343786,0.7849232513095132,0.839190629731961,0.08614847847515217,0.8882056109285489,0.8881707025474518,0.17668735660021692,0.9348870742414691,0.9365534531953514,16,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9857576088952563,manual_or_anchor,0.0,0.008615364999387875,0.9857576088952563,0.0,0.005627026105356235,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0344,learned_recovery_failure,human_review,0.6559837239497179,0.8900277711439416,0.7685269403118143,0.7413752469408301,0.6459769523128663,0.12937689781875444,0.8189233815625744,0.7740210142197332,0.35643509173585614,0.7932432400934497,0.7502276686596984,56,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.82, 0.79, 0.65).",manual_or_anchor,test,human_review,0.6658343410262966,manual_or_anchor,0.0,0.09936366885713965,0.6658343410262966,0.0,0.23480199011656364,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.82, 0.79, 0.65)."
smoke_0345,learned_recovery_success,recover_light,0.39187330838155204,0.2737936220073481,0.36846895135188673,0.18378526909305282,0.2263529950273555,0.49353567443526186,0.41613917678095275,0.36557052840412274,0.7358905430891818,0.22238334460441916,0.34675425282564903,36,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9434719117814793,automatic,0.01749790244636013,0.03540224861332784,0.0,0.9434719117814793,0.003627937158833014,State is near the success manifold but progress has mildly stalled.
smoke_0346,anchored_recovery_success,demo_anchor,0.4004747115770268,0.48826467289087633,0.5805820789648183,0.6429040283160002,0.4108258830027279,0.3311591947810406,0.5167709178048361,0.5389702478586154,0.5416993816671738,0.4862342560150744,0.693595151857959,42,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7615674606283261,manual_or_anchor,0.0,0.7615674606283261,0.013822496382042748,0.01683173349547132,0.20777830949415962,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0347,learned_recovery_success,recover_light,0.4671363540163377,0.39399255685748014,0.49152595355426304,0.40930141636031275,0.22906880722144243,0.5105024817579312,0.31438901607213304,0.5380697826844022,0.6849228927035264,0.2401785896374286,0.3326162685394651,51,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9565209141487433,automatic,0.0010883346400280987,0.032451289905567796,0.0,0.9565209141487433,0.00993946130566099,State is near the success manifold but progress has mildly stalled.
smoke_0348,human_review_needed,human_review,0.7905061278612155,0.7318406409629893,0.7447317707865807,0.9046244292238769,0.8396469756965393,0.10072793587480115,0.867015678631922,0.9630186088800884,0.2140916213033689,0.8854685404202586,0.7710593833540028,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.9849144960101489,manual_or_anchor,0.0,0.009458477884495069,0.9849144960101489,0.0,0.005627026105356235,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0349,learned_recovery_success,recover_light,0.5574381733740319,0.37190141776966057,0.3346268875255111,0.23873632290684138,0.24591331645815492,0.6015786671395619,0.43351031105339743,0.4391573466194761,0.7654052841620465,0.38826166059007766,0.28376036464948645,21,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.803239940458699,automatic,0.08592247510117934,0.07155645981796811,0.0,0.803239940458699,0.03928112462215396,State is near the success manifold but progress has mildly stalled.
smoke_0350,anchored_recovery_success,demo_anchor,0.5531833905134362,0.5810798268765781,0.508026468174571,0.5453186071886484,0.3454135233530439,0.23239250519031668,0.4532033733459773,0.5698575521275142,0.5149763104299903,0.4459131420280264,0.592087179267084,67,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8590269733913148,manual_or_anchor,0.0,0.8590269733913148,0.003148386661834594,0.04368838487874404,0.09413625506810633,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0351,human_review_needed,human_review,0.8671203667966928,0.581911243867684,0.6911685851213284,0.8763182587131738,0.7968315076280323,0.13956903986350366,0.9203394453605711,0.8008971632487929,0.2680581807829771,0.7785725402277921,1.0,70,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9889100881844228,manual_or_anchor,0.0,0.004621953592693462,0.9889100881844228,0.0,0.006467958222884098,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0352,learned_recovery_success,recover_light,0.265608295548328,0.3306055307590776,0.33330754067977797,0.35997436841280406,0.4075766278705586,0.5960304920427103,0.46886225927981046,0.40432985163787,0.5603747120013073,0.3529461742404842,0.24931320758321035,67,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.7979133810955327,automatic,0.0008749084654424975,0.18799452236289943,0.0,0.7979133810955327,0.01321718807612589,State is near the success manifold but progress has mildly stalled.
smoke_0353,clean_success,continue,0.32070493123593263,0.340758582215828,0.25828582520743193,0.18122532128983188,0.03908882383485669,0.6933292809676188,0.10764100057700329,0.16797245626016927,0.8041803118597808,0.025190363923397824,0.0,31,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9878838463287916,automatic,0.9878838463287916,0.0,0.0,0.012116153671208324,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0354,learned_recovery_failure,human_review,0.5524727043753167,0.7877752003295124,0.632218883858025,0.7942618666261868,0.7363332207854646,0.14611382461464917,0.8028583227664139,0.815934584297535,0.18241907883923317,0.7823664767082054,0.7625765083121716,55,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9774754240910223,manual_or_anchor,0.0,0.015561860417565106,0.9774754240910223,0.0,0.00696271549141329,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0355,natural_failure,recover_strong,0.4807161744580882,0.5602974096134171,0.577934271835659,0.7262282928097394,0.6102518043727426,0.0,0.7140743603343869,0.6213462241171412,0.384323056925694,0.5805099638307629,0.5380059009158921,58,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7870437273142743,automatic,0.0,0.10507350227886357,0.10788277040686274,0.0,0.7870437273142743,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0356,natural_failure,recover_strong,0.6268721049470293,0.8224950450711344,0.6321514435366384,0.5483903269607704,0.6722008468539803,0.28063084676789185,0.6887975694796747,0.6922727496970109,0.3404520374718293,0.5501634421521915,0.7040442665219404,22,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.7599993182402544,automatic,0.0,0.09979548568672504,0.13901704819448849,0.0011881478785324882,0.7599993182402544,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0357,natural_failure,recover_strong,0.5695825860642783,0.668686473799116,0.5425363683310721,0.5283149861489791,0.6446999676754426,0.2806637855880048,0.5670690823930012,0.7482250972239403,0.28385189841657477,0.6864336816822391,0.6584691204028159,37,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6921514455105717,automatic,0.0,0.18313667945212175,0.12425929088041185,0.00045258415689515097,0.6921514455105717,State is close to historical failure neighborhoods with high action-outcome residual.
